doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_E,3,The bills were recommended for approval and passed with eight in favor and nine opposed.,no,"There is ""none"" opposed. Given the context, it can be inferred that ""nine"" is an transcription error.",Reasoning Error,TofuEval:0NoFjT0XnTGUUx3QHGqfMUKLk4xFENktZiBSJ5m6Q6XJA1Wg7GPgUfk2f8PECYfu
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,model_E,4,The last bill established the terms and conditions for members of the Labor Standards Advisory Commission.,yes,,,TofuEval:QMaX2cgT4HGJ1dnUMSAt4NyPBs3Xn9xY5LuPSndAqcAV3HLAzMCZEtW9oCYPJ23f
SeattleCityCouncil_03282016_CB 118644,125,Union Contracts for City Employees,Model-Extra,1,"The Seattle City Council approved three collective bargaining agreements with city employee unions: Public Service and Industrial Employees Local 1239, Teamsters Local Union 117, and Washington State Council of County and City Employees AFSCME Local 21.",yes,,,TofuEval:aUNOjYAfoeFl41esdgz44HpzQjb0oDHLEoS2WtkZbQBNo7BkDnMLwgyXQxuTnM8T
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_A,1,The Council Meeting Transcript includes resolutions and bills being called out for adoption or final passage.,yes,,,TofuEval:2LYZJeNuZukjhDaKL46ukyuCzRoRT5aMI5kWjSKeUfOBIfGZyIvzJskENqUCK8M4
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_A,2,Councilmember Herndon put Council Resolution 20 1-0386 and Bill 21 351 on the floor for adoption.,yes,,,TofuEval:qcPnKuiu01o09WtELxDkieSuOiR3iYRnnCkCsWv6lW2IM91ZejL9zaYxdbKxx4vy
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_A,3,Councilmember Torres called out Bill 21 351 for comments.,yes,,,TofuEval:p1LEsNHftI6VO11b54PBnmTXTqZHG2DtpOe77iuqlr89oQtFJA3EprGEdCYYsOSk
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_A,4,The proclamations and resolutions were adopted and the bills were placed upon final consideration and do pass.,yes,,,TofuEval:SMAAbxiu5APMlT2oIzUcCzyeto75scAHv96cAuFyVlyX6tKVXOnnCgekpOVBKkJZ
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_B,1,"During the council meeting, several resolutions and bills were discussed and adopted.",yes,,,TofuEval:VJHNvxfyyyDtr7YG5DjYUFGbjG9WIDWsfukllYwVlUMfDywrDdUvxahXdx4WMhBW
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_B,2,Councilmember CdeBaca abstained from voting on one resolution related to the sheriff's department.,yes,,,TofuEval:44PIWbyy3svAkzvruo77tefb0VNQiSZEcNztUb91U6gvph8263yjRd48Neh2TnFe
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_B,3,Councilmember Torres mentioned that staff from Denver Parks and Recreation and the Denver American Indian Commission would be available for questions next week.,yes,,,TofuEval:IDBMqToSrmXU3fTMG2KFCBCuEtoET2wUBa7xfXGR6jX8ohkafC38Btd02PAzcZEc
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_B,4,"Proclamations, resolutions, and bills were then voted on and adopted in a block vote.",yes,,,TofuEval:2VN6FemUu34zxbFzNAFD4iGbPd5PCvQiXRpqa0OLlJo2WOpDsKpZcohoGsBGd4jY
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_B,5,A public hearing was scheduled for a zoning change bill.,yes,,,TofuEval:xbMIqVl1GqQ4yJA3cITPQ58DNo7QtG7sL2tGSquaaRAmgTxWSf6rzikPQo2zke2u
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_C,1,No action was taken on any items during the Council Meeting.,no,"The sentence is not truthful as per source ""The proclamations and resolutions have been adopted and the bills have been placed upon final consideration and do pass"", so these can be considered ""actions taken"".",Reasoning Error,TofuEval:I3iTGQ9EAhoIitKkcjCSncACXA2Ep94xg1DkPBAlTNxrRI3uDmVkUsRVEraBA5LZ
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_C,2,The meeting focused on discussing and voting on Council Resolution 20 1-0386 and Council Bill 21 351.,yes,,,TofuEval:QYqIyZbvxiVrithrujqgwnQMwujVZN5WhS4PpVQsy0iejEZTssfhM6gC17uCVHTZ
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_D,1,"At a city council meeting, members vote on a resolution and a bill.",yes,,,TofuEval:hZ5zVFfdWjnyfGQBGV75dx8uo7p1rU1G5gqWY3suk14CUsRYIWwm9M5DHu07Ipto
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_D,2,The council members discuss their votes and the results of the vote are announced.,yes,,,TofuEval:tNcDiGpzZ4j5dsmHIaVIJDWULWhwhlB6NGIRzoeJEsLyxuO7MdonOlclk7c3PzyH
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_D,3,"The next items to be considered are proclamations and resolutions, which are adopted, and bills are placed on final consideration and pass with a block vote.",yes,,,TofuEval:DLGGwsD7hzH8181GVSWNEpiqaRJixATxdoSy40KTag5uT4vsnZhgovJ4RDbKzjKD
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_E,1,"The document is a transcript of a council meeting, where resolutions and bills are discussed and voted on, with some members abstaining or commenting on specific items.",yes,,,TofuEval:Snx0CsM6H7ZHAJiIO81cvWyydBxtGKZi3Jwqlsw7cs7xXkW8wEJvi8A2TB9rD9wJ
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_E,2,"The meeting agenda includes introductions, proclamations and resolutions, bills for introduction, bills for final consideration, and pending items.",yes,,,TofuEval:leD66VQ5qIcLZBGuZxxUruwo4v5wR9YiYtxOR0rr5M8W3aGz9skyxK5ND1VnnwA4
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,model_E,3,A required public hearing is scheduled for Council Bill 13.,yes,,,TofuEval:87AV0hNM0mnNFEU9BWxO0oCHJ720JG5VaO2K8iMRKHrwbdfPZhQr1x9QZFBta1pH
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,Model-Extra,1,The city council voted to adopt several resolutions and bills.,yes,,,TofuEval:oCG1mgPFrToPWmblrjJMNa3WOine0GBlqocON5GfcvnE8b4Lmo8ld5WoHS4bwmjz
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,Model-Extra,2,Councilmember CdeBaca abstained from voting on a resolution regarding a collective bargaining agreement.,yes,,,TofuEval:ihDpYgc7fcEpI82bdjChdSP2KEhhjbGbAvs7ch5ZFxEAtAr9KJ9Op9PcauzQQPtb
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,Model-Extra,3,Councilmember Torres commented on an upcoming bill regarding Denver Parks and Recreation.,no,"Councilmember Torres did not comment, per source he said ""I'll save comments for final consideration"". He announced that ""next week we will have staff from Denver Parks and Recreation, as well as Jerry Smith, who staffs the Denver American Indian Commission, available for any questions""",Tense/Modality Error,TofuEval:AACL6IsynvxiZxf8Jg3t46MzUTyVPU7M0Hkirnc0YnAYG2XpcxLE3dL6B9LB3gp9
DenverCityCouncil_04052021_21-0386,128,Council Meeting Transcript,Model-Extra,4,"The council then voted to adopt proclamations, resolutions, and bills on final consideration in a block vote.",yes,,,TofuEval:3guzE26xzQlasgOe7XGXAK2zQZUCRsXXR0m3teJpIRvEdIolfEL3S85cv5CNo40w
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_A,1,The Council adopted Council Resolution 20-1-0386 and Council Bill 21-351.,no,Resolution 20-1-0386 was adopted but Bill 21-351 was only introduced at the council meeting.,Reasoning Error,TofuEval:J4vdrez04C9qWmzoues3CVKAHqFVIIlvCn4aRHtbnWwYWDXbvSTQRCKTjSX0tPGd
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_A,2,All series of 2021 proclamations and resolutions were adopted and bills on final consideration were placed upon final consideration and do pass.,yes,,,TofuEval:lGWBxNVrqy0Y1kQscjPtfxRpzPWbm9vO0vXFBKVmUPscdOd2AHqUjAgqKAEUr9Lh
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_A,3,A public hearing will be held for Council Bill 13 regarding zoning classification for 1576 South Josephine Street in Cary Marrow.,yes,,,TofuEval:OFsNERxLApivS0NtbM1XvEFYPQzvTup6U1ly26ZecFcNvCFOXeIhy8pBMtsjKNhf
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_B,1,"During the meeting, Council Resolution 21.0386 was adopted with one abstention.",yes,,,TofuEval:k8PN3OzYuziXfIVaJ1LpaZZJNhH4eHmopc3vNzeuUPwsrPu1idF8e0VhxP8pduF5
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_B,2,Council Bill 21.351 was discussed and will be considered for final passage at the next meeting.,yes,,,TofuEval:q9gms06I957gdkhebSuf9vAFKWKVH12jgfN4SIh04gIplQKJRUxugLwOeXEXC1Q4
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_B,3,"Proclamations, resolutions, and bills were adopted and placed on final consideration for passage in a block vote.",yes,,,TofuEval:O2kleXeNl5E5CCXEJzG0x3lrmEahHy1HitYnz73K0TGH80Mw1lOqrZoJRhiisX9F
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_B,4,A public hearing will be held for Council Bill 13.,yes,,,TofuEval:9gWc3PEgC0VPehy1xqvwV9f5fcIb5XuKuECd4xH0n7BuKQBhxTvAfRmbJEHbnAMN
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_C,1,"The document is the proceedings of a council meeting, including the adoption of a resolution and a bill, and the announcement of a public hearing for a zoning change.",yes,,,TofuEval:A8NCh47K2OKjlUG2YNOMq5vWoKW6qoePmu47QB2AHTEyryf9e9CGFiAtqithy2UK
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_C,2,The council members discuss the items to be voted on and make comments.,yes,,,TofuEval:FagRrnADbuM1oK07auwF2WG0NgwxyUjBUU6XiPDJ5eggz7UVGPDtYvuDOtRjRdVb
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_D,1,"The council adopted council resolution 20-0386, which is a collective bargaining agreement for the sheriff's department.",yes,,,TofuEval:3wN5lC8PwDd7pZi4wJ6cCw78umUXIjzCX0vnOCphrF35IohaXOXkYSZuKRGHuL4e
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_D,2,Councilmember Torres called out council bill 21-351 for comments under bills for final consideration.,yes,,,TofuEval:A4AtUwFpIGP8G3sVP0ugT64KruR0yyoJMaBRAmM2BT8eImqey5C5F4XuZe2Od7jG
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_D,3,"The council then adopted proclamations and resolutions and bills on final consideration, and a required public hearing was scheduled for council bill 13.",yes,,,TofuEval:cPcvu2dXwZShvfmYHnLyK2Gr1YZHBcW4qzixLD9dwRiB2VLe8B0e5RNVtCyVP0qt
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_E,1,Council Resolution 20 1-0386 and Council Bill 21 351 were adopted by the city council.,no,Bill 21 351 was introduced but not voted on while Resolution 20 1-0386 was adopted.,Reasoning Error,TofuEval:egHWxbtqXkBSDUl8AvZndnF0KhonVUFjZqQK1lqlV5T7ul9db4Jqw8fmYxs7SVsJ
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,model_E,2,No further action was taken on pending items.,no,"This sentence is too general and does not hold for both the resolution Resolution 20 1-0386 and Bill 21 351. After Resolution 20 1-0386 was adopted and Bill 21 351 was introduced, there a block vote on some items.",Reasoning Error,TofuEval:5HOsZie3p2hyMlKMxVMXHygQgOVqR0cDoEnTEYtZxIvgCCR67VVAcq0f34gff5mu
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,Model-Extra,1,The council adopted Resolution 20 1-0386 and several proclamations and bills.,yes,,,TofuEval:Wg9mrYVg9DLWkUny088VI65IjqW9PsnwSFi6lVzfr7tReefd3z5Eeei8ZkOJDh92
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,Model-Extra,2,Councilmember CdeBaca abstained from voting on the resolution.,yes,,,TofuEval:UBFLQMhCXYviHbnZQ23LbAoqpPSB5Z1CHA1dVbIVaajFBwiVVWWl0zxqzAmalbn5
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,Model-Extra,3,"Councilmember Torres commented on Bill 351, noting staff would be available for questions.",yes,,,TofuEval:1Ze0vzAif4PbadPpFhP0bIweZKLweFmt4smhFnfHpnx9rsT1I2Xv5NPDa3bn8dmd
DenverCityCouncil_04052021_21-0386,128,Resolution and Bill Adoption,Model-Extra,4,The remaining items were adopted in a consent vote of 13-0.,yes,,,TofuEval:HNKdDmyBjLxNe65FfIwPU6h8hQlSf05OCfLqSmVfgrzrwNicBuTdruXINF3GOTa6
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,model_A,1,"The document provides information about a public hearing on Council Bill 13, which changes the zoning classification for a property located at 1576 South Josephine Street in the Carmody neighborhood.",yes,,,TofuEval:Q2tv3Cv3FpiswamkrrKv2ZDCXX4ZknvS4rZCVuJiCyG0MCsW9XEOZaLR4Kfop0px
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,model_B,1,"The provided document discusses a public hearing for Council Bill 13, which seeks to change the zoning classification for a specific address in Cary Marrow.",yes,,,TofuEval:kJwUse5qNj3bssLABvdMkeCi6KCbnJlBiQxKeoK9Qq1rRnrdQUsnHGb4zmRJZIW8
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,model_B,2,"The document outlines the agenda for the evening's meeting, including the adoption of proclamations and resolutions and the passage of Council Bill 21, 351.",yes,,,TofuEval:D3RboGX7okv4klBwXQUgTpqeWHI0dvwmdJXaAcz5BfFuPAUS9o8llHWodVPLfes1
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,model_B,3,The document concludes with a summary of the public hearing requirements for Council Bill 13.,no,"The public hearing itself is only briefly mentioned, and there is no space given to allow the disclosure of the hearing requirements.",Reasoning Error,TofuEval:R2Wofwq2kKLtEnQMwda7GtVY65Y8y0HHdDeapniKzrEKd8neeTkKnpiBOmoTuhFw
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,model_C,1,"A public hearing will be held for Council Bill 13, which proposes to change the zoning classification for 1576 South Josephine Street in Cary Marrow.",yes,,,TofuEval:9oMMXf8aaHWFFBMpvLBjJ1wmz9Dxt6tLQxwm41wFwQkt2UfCmEF5fr2c7dzb4Hjq
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,model_C,2,The hearing is required by law.,yes,,,TofuEval:svLxRQViFUfdu05KZruxDyCtg1SkE7l8VwgbEw1mtwNIo9tlaHTBKQitLSOhLwO4
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,model_D,1,"There will be a required public hearing on Council Bill 13, which pertains to changing the zoning classification for 1576 South Josephine Street in Cary Marrow.",yes,,,TofuEval:4H40hYD9kH4m5iq814uyx9LLVW4lGAustbDfJMPoEIaOhBpsbIeePreKFGThbzYI
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,Model-Extra,1,The city council adopted several resolutions and bills.,yes,,,TofuEval:oFQwAPjO2jPlkRqUyjyB5yeyGs1E9gapqvgKaA5rOo7oj6Yjca0fcRWyoFOVOLnI
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,Model-Extra,2,They announced a required public hearing on Council Bill 13 to change the zoning for 1576 South Josephine Street.,yes,,,TofuEval:bNo3bHexMMZr7V1cJZSUfLOvSmegxyFwPfk3BZjwHxD4LkZFsl9frMutOf2AUkgq
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,Model-Extra,3,The hearing will be held tonight.,yes,,,TofuEval:hJ9Cueg4qys0x6CarlmBc7nr4TBDgp3h9aPyNIx7etKucszg3mXnntlHdy9gfyyG
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,model_E,1,"There will be a required public hearing on Council Bill 13, changing the zoning classification for 1576 South Josephine Street in Cary Marrow.",yes,,,TofuEval:CDrLjxqY5851uyQxtamReD8hxlRpICpC3Icfljuq8uSTRgHRdtWEgd5ahAUyXVdW
DenverCityCouncil_04052021_21-0386,128,Public Hearing on Council Bill 13,model_E,2,The hearing will take place on January 27th at 5:30 PM in the City Council Chambers.,no,"No date or time is found in source, could be legitimate or complete hallucination",Extrinsic Information,TofuEval:7rE2WT2CuwPPjjZtyHQHIXyj2NmYxRg1ibI0SXE9bNvgcb3xif6pn3bce0CcwFbE
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_A,1,The document discusses an ordinance amending the development fees in the city's development code.,yes,,,TofuEval:UodTmUoFy4rQBWmhBakBY7IP7ju4bGv27d03tkmnDxUDg1727cP0caWgcVticVAm
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_A,2,The amendment involves the repeal of a section of the code related to development impact fees for two-point developments.,yes,,,TofuEval:xxzv1JVP9vOGsBgEDdVyLM6YmNvnsKOlT9JS67OoIPJoIfIGpt55ggsa1iz0V5NS
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_A,3,"There is a legal challenge to the proceeding, and the city staff will provide a written response.",no,"The claim that ""the city staff will provide a written response"" is not entirely accurate as in the source Mr. Garfinkle suggests that ""we should get response from our city staff"", but it is not clear if the response is definitely ""will provide"" as claimed.",Reasoning Error,TofuEval:PQmQSKTRVzbZrVfG35qxPV2rPWuN9bCg23O56UFLnLSKzaerSU7AtE5iskBzWVDf
AlamedaCC_09152020_2020-8293,132,Ordinance amending development fees,model_A,4,The council approved the ordinance on second reading and reappointed several members to different boards and commissions.,yes,,,TofuEval:hP8iJPGXiQXrrmmj9BMiVBVrSK4oX2rOwXAuaaMCQLJaJCZJUGh1An1IzU407HlP
