doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
CNN-326917,26,Plane crash details,model_D,2,"They are Lieutenant Steven Combs, Airman Matthew Chialastri, and Airman Apprentice Bryan Grosso.",yes,,,TofuEval:iIhK66TA3Cy1mIYyqd8JZU4TpOhFimiVmc11qdEmJmbamuk8WjM1Dp2j5baoNgzp
CNN-326917,26,Plane crash details,model_D,3,The Navy notified their families that search-and-rescue efforts have ended.,yes,,,TofuEval:Npx1XPbweMh8IYosyBgqGNAfwVI8KPCzkgK9Qu1gekOo2ovJggkvyAzBvVoErS19
CNN-326917,26,Plane crash details,Model-Extra,1,The US Navy identified 3 sailors missing after a plane crash off Japan.,yes,,,TofuEval:K5lLa0P8KXLxOuZ9fl0CrQMyth0lthzAmDVHQukPaxqf6vDU6DVNGXmctLZ9z94v
CNN-326917,26,Plane crash details,Model-Extra,2,"Lt. Steven Combs, Airman Matthew Chialastri & Airman Apprentice Bryan Grosso were on the plane.",yes,,,TofuEval:cW1ORdto4XyeJgIOYuh4q5hmgBwtj1OmU4PqdPXMsrMUwrzqQbvxBJdpRi8sE2t8
CNN-326917,26,Plane crash details,Model-Extra,3,8 others were rescued but they died.,no,The eight rescued men did not die.,Contradiction,TofuEval:0zABwXCJvSoEdZgCLmHkRzZgXpUFX6m6rh5j51YxpSKL3XmyeYMTYLYBnhAvM0FB
CNN-326917,26,Plane crash details,Model-Extra,4,The plane was approaching a carrier when it crashed.,yes,,,TofuEval:iWJBALc5HjQ5Co2urvuDmet7zVlE8Cms0ali3s5s4T5DQcY6IvhFCcrPu0sfsAZD
CNN-326917,26,Plane crash details,model_E,1,Three U.S. Navy sailors were killed in a plane crash off the coast of Japan.,yes,,,TofuEval:ArkB3rizLnPmX369XTUuZYhwykz9MdoUIHRtEHy0EnFcBu4FEjxVnOHXiXXCZsxZ
CNN-326917,26,Plane crash details,model_E,2,"The plane was a C-2A ""Greyhound"" transport aircraft.",no,Nowhere is this type of plane mentioned.,Extrinsic Information,TofuEval:XVsr7Q5E1RvAE5nm68OXekyHliZpVAFB9JeiQ1R0pXwnCJoMRna3nS0BPqFiVq57
CNN-326917,26,Plane crash details,model_E,3,The cause of the crash is under investigation.,yes,,,TofuEval:3AYvdFvD4rPEDqvK6Kc0aEW02esadBkRgEzSmXet4vLTibjYipkYnIfz5vBaYLJQ
CNN-336376,29,AT&T-Time Warner Merger,Model-Extra,1,A witness undercut the DOJ's argument that AT&T's purchase of Time Warner could hurt rival companies by withholding content like CNN and HBO during negotiations.,yes,,,TofuEval:xA30isGsLsPnbbXZLwBJRD1yNhc7NqaRHx1t4Fu7Q6TuIHkPvUFWxKAaNUEhSDhV
CNN-336376,29,AT&T-Time Warner Merger,Model-Extra,2,A Comcast exec said he has no reason to believe the deal would impact future talks with Time Warner.,yes,,,TofuEval:cqDKoZO9kNAGdmRbleFCFcA513H70z9k7vFp2K5L3f1abw6cvT1AhE8Zmy7HIYxJ
CNN-336376,29,AT&T-Time Warner Merger,model_A,1,"AT&T is planning to acquire Time Warner, the parent company of CNN, for $85.4 billion.",yes,,,TofuEval:HAm7rUvZ1Hw8TRtAQE8mpzNRewO4GxGhyUMiejLPiHWZrZd4xCH9o1nJIcwFxSRm
CNN-336376,29,AT&T-Time Warner Merger,model_A,2,"The DOJ is suing to block the merger, claiming it would hurt rival companies by withholding networks during negotiations.",yes,,,TofuEval:FNfeRyF6oOfVoKDF9oiD19asLyIFVGgSrTZl5XE3RpPIsvLRox4ZdB7f5eY3a2qC
CNN-336376,29,AT&T-Time Warner Merger,model_A,3,"Comcast's witness undercut the DOJ's argument during the trial, saying he has no reason to believe the deal would impact future negotiations with Time Warner.",yes,,,TofuEval:ubABukY085aHAIdZzClT0OxsF1bhAKR7TIZsgsaUW4ldOHS29Wf0BZ0f7CSh3ins
CNN-336376,29,AT&T-Time Warner Merger,model_A,4,The merger received approval in October 2018.,no,The merger approval is not mentioned. The trial in the document is ongoing so this information would not be available.,Extrinsic Information,TofuEval:KZE4QwjBQ80r9x7pRg5OeA79NJcKKm5ete3AsxqXyUMYkI0nrpIRWQ2ahaGokQlw
CNN-336376,29,AT&T-Time Warner Merger,model_B,1,"AT&T-Time Warner Merger: The DOJ sued to block the merger, claiming it could hurt rival companies by withholding networks like CNN and HBO during negotiations.",yes,,,TofuEval:9wPIUcFXCFiwId36o56JBdtmPYGsRLDD8Xcou4ZUZ4GzFFCwTyE1MCC5VHSdqnBT
CNN-336376,29,AT&T-Time Warner Merger,model_B,2,"A Comcast exec undercut that argument, saying he has no reason to believe the deal would impact future negotiations with Time Warner.",yes,,,TofuEval:AhEocJmLLoK2hybA03yoRSQgmLBuTH0rVeIma6ejOSgn47ltjC2BbZi7OcglF2fb
CNN-336376,29,AT&T-Time Warner Merger,model_C,1,"The AT&T-Time Warner merger would give the telecom giant control over content creation and distribution, potentially hurting rivals and raising antitrust concerns.",yes,,,TofuEval:YgZGHMh3kd3HElNHcm9SLApJvGSB7Y4t5n5WYf6q4gy3dZ4ymvamha1IBcd5q9Ze
CNN-336376,29,AT&T-Time Warner Merger,model_C,2,The Justice Department is suing to block the deal.,yes,,,TofuEval:cx9MuUO5ReJKMStOU1MPoh6O3I1pHoLwipXK8ixzGp2SFwgLhpd4lPy1MAwPgmPC
CNN-336376,29,AT&T-Time Warner Merger,model_D,1,"The Department of Justice is suing to block AT&T's purchase of Time Warner, claiming the merger could hurt rival companies by allowing AT&T to withhold networks like CNN and HBO during negotiations.",yes,,,TofuEval:DbcFJJmHv9EZ8v04TTFRqlI78MGc48JR84JhiBh7TQNpMawKsyTfJ8umlwxn0vqE
CNN-336376,29,AT&T-Time Warner Merger,model_D,2,"A Comcast exec undercut this argument, saying he has no reason to believe the deal would impact future negotiations with Time Warner.",yes,,,TofuEval:7J469TLdNkaKaWbeaTNXtoMPMteVdTcCPZ30AS3Q8tdwdoyZzFFVTGSgB9ExhD5Q
CNN-336376,29,AT&T-Time Warner Merger,model_E,1,"The Justice Department's antitrust trial against AT&T's purchase of Time Warner continues, with a Comcast executive testifying that he does not believe the deal would impact future negotiations with Time Warner.",yes,,,TofuEval:UnkvC1mCHhY8WQCGrJtAULcDSbAYmKLtDpgw0c8TjqF1oc1UDWaCfEYAWirAEaV0
CNN-336376,29,AT&T-Time Warner Merger,model_E,2,This comes after the DOJ claimed that the merger could harm rival companies by withholding networks like CNN and HBO during negotiations.,yes,,,TofuEval:hSkx8749RDV8cyyShhYeUVrctr7dveHmUfgmUPa4JuKalcvVvempHIFCHWbuO3nC
CNN-336376,29,Diplomatic Expulsions,Model-Extra,1,Russia expelled 60 US diplomats in retaliation for the US expelling Russian diplomats.,yes,,,TofuEval:UFPc5rSTBiyJhSF03F17I3r4OdmRx0r7tcQsIyjDgq0ZW6lhXlBQriPiwWjW5956
CNN-336376,29,Diplomatic Expulsions,Model-Extra,2,Both sides say they may take further action.,yes,,,TofuEval:OwrNc3ByzreTPABwmAzrQbpD5QU7AQB6LfWPs9kYCAASfy5S7FurSFaZKoRISElx
CNN-336376,29,Diplomatic Expulsions,Model-Extra,3,"Russia criticizes the US but not Trump, believing he wants better relations but is constrained.",yes,,,TofuEval:OPbGQ84CYRoF6N5XlfsPUCov2WzNAHWBDy6ReUQ8UHhZRAoYmPb8O8C67ezz54Mq
CNN-336376,29,Diplomatic Expulsions,Model-Extra,4,The expulsions show US-Russia relations are at a historic low.,yes,,,TofuEval:42qdPFPKv3Uf2Ysd1FNouc6HNf7v6JHJhkeeEWIrwfVkTUm8prfxbPTVtnLlxtqU
CNN-336376,29,Diplomatic Expulsions,model_A,1,Russia has expelled 60 American diplomats in response to the US expelling 60 Russian diplomats over the poisoning of a former double-agent in the UK.,yes,,,TofuEval:2qP0CnOxTlMiqT232v6XcK5GBvLgSo4zwKGHXWuMMRhLyBeiIrlXTE8WtPvc73T1
CNN-336376,29,Diplomatic Expulsions,model_A,2,"The White House has criticized Russia's decision, with Press Secretary Sarah Sanders stating that it further deteriorates the US-Russia relationship.",yes,,,TofuEval:ah5Jfevd4MxboP1xEXbrI8M09ILFZBSifX1P6BGYiK3IRnlDFq369r1kPqdNWCbQ
CNN-336376,29,Diplomatic Expulsions,model_A,3,There are concerns that this tit-for-tat cycle of expulsions may continue.,yes,,,TofuEval:KkqIV8IY73sfm9F0qavdOxnH7A5Ysq9fY1L09430kj2d0hAaoZwFr1syzlT02krO
CNN-336376,29,Diplomatic Expulsions,model_B,1,The U.S. and Russia have both expelled 60 diplomats in a tit-for-tat response to the poisoning of a former Russian spy in the U.K.,yes,,,TofuEval:gYgQj7XKfU2mJiFgueMfAvGUTX5vUevk1TAByvGqBxbI44wiEAH7yUfUhcxuHYmY
CNN-336376,29,Diplomatic Expulsions,model_B,2,"The White House calls it a further deterioration of the relationship between the two countries, and the Trump administration will ""deal with it.""",yes,,,TofuEval:UxsCcSDTBp8uBoG9LkLcsOQukb3j13x9i7DPXel2y3JPkVw4DPRjlnpUbskwdYGm
CNN-336376,29,Diplomatic Expulsions,model_C,1,"The US and Russia have been engaging in a tit-for-tat diplomatic expulsion, with each side expelling 60 diplomats.",yes,,,TofuEval:rHLjuxC9irN70LNs9gIEGG96GfRpebU2hCHpqPqZKWV6mszkttaoQKRICDLX6oA8
CNN-336376,29,Diplomatic Expulsions,model_C,2,"Russia is closing the US consulate in Saint Petersburg and the US is shutting down the Russian consulate in Washington, D.C.",no,"The source document does not mention which Russian consulate was closed in the US, so the claim that it is in ""Washington"" is not grounded in the source.",Extrinsic Information,TofuEval:wMrhCjWFdz31UfyTjvGGR05W8HMdXzKsOjnShI7J6XESREG8KyOrt9dSKScRjVRD
CNN-336376,29,Diplomatic Expulsions,model_C,3,"The White House says it will deal with the retaliation, while Russian officials have warned they will take further action if the US acts against their interests.",yes,,,TofuEval:PtE4t9lhiYhKhSwCEjadTArYNXYnwghl9UTjqnaIH5VDRDxmOJATkkKkmIVUzBom
CNN-336376,29,Diplomatic Expulsions,model_D,1,The US and Russia have exchanged diplomatic expulsions over the poisoning of a former double-agent and his daughter in the UK.,yes,,,TofuEval:Xjsd1JJQgvZTCyVz2sGIsCoKpFTkqwEUJhAbtT8tYwLDAkgMhVy9mXkGe2oK03VN
CNN-336376,29,Diplomatic Expulsions,model_D,2,"The US has expelled 60 Russian diplomats, while Russia has expelled the same number of US diplomats in response.",yes,,,TofuEval:DhpTROEIk8vgQi8dfcXHq4vRcSiTr0vNXkzaR37Ki35LVRxsVd3F2pAdA6OnDjSx
CNN-336376,29,Diplomatic Expulsions,model_E,1,"The document reports on the retaliatory expulsion of American diplomats by Russia, following the US expulsion of 60 Russian diplomats.",yes,,,TofuEval:q5xUNVTpCEaDNz3IIZbO6Mnz5dzj6qoij3L5XC67fVDcwl4vczoUYANZQJPYMVWc
CNN-336376,29,Diplomatic Expulsions,model_E,2,"The US has stated that it will deal with the situation, and Russia has said it will take further action if the US acts against its interests.",yes,,,TofuEval:9AKxU9dph7AJrWSgJysgxSk5s8obqcoM0e2P9WmMDNzPhn3WFjavviY8yQsNc633
CNN-336376,29,Diplomatic Expulsions,model_E,3,The diplomatic relationship between the two countries is at a historic low.,yes,,,TofuEval:6qYTlp13VBylEHQy8b0577CxO9SHtgAiLLN0pNJE8XnBb2Xc5i07G7ZcgWEHDMk9
CNN-336376,29,Relations between Russia and the U.S,model_A,1,Russia and the US have a low point in their relationship after Russia's decision to expel 60 American diplomats in response to the US's expulsion of 60 Russian diplomats.,yes,,,TofuEval:cOtNmtd2kcpd3dLjRmNUJqKe1ICZSobdgp4qUXNeArGylyNhInSdmWwVUAvDEHi9
CNN-336376,29,Relations between Russia and the U.S,model_A,2,"Russia says they will take further action if the US acts against their interests, but the US says they will deal with it.",yes,,,TofuEval:toT7EyYmA01Y3UGRPMKCzHCwieA0IWRY5ZlzSHjeJ9GYC7WZgtUwQ8jTrcvT0S4l
CNN-336376,29,Relations between Russia and the U.S,Model-Extra,1,Russia expelled 60 U.S. diplomats in retaliation for the U.S. expelling Russian diplomats.,yes,,,TofuEval:yKGMTUrS8hMkFX2s385dE91lDnkzV1DlHrFxAmHqo6JXJgoqKFYWJZJeftQ8bu11
CNN-336376,29,Relations between Russia and the U.S,Model-Extra,2,Relations between the countries are at a historic low.,yes,,,TofuEval:svbnlKpwOSJFyuplDDggxKbBs66L6xBXyBAYIyGyzqTSdWBmUcNF4eXtVsl1I8KU
CNN-336376,29,Relations between Russia and the U.S,Model-Extra,3,"Though Russia criticizes the U.S., it spares Trump blame.",yes,,,TofuEval:NvlSaTwFYBJl0lhcIxdZL7KtXjxtQc1iDyDVan59KOv7ILi2hqR5buDyxkUXA84a
CNN-336376,29,Relations between Russia and the U.S,Model-Extra,4,"Russia says the ball is in the U.S.'s court, but it will retaliate further if the U.S. acts against Russian interests.",yes,,,TofuEval:18cWOVmcwR6fmyHB7GDnMfYRxbNCX5JICuzVjWxLKXvlLcqmw91HXZlZFSMCvvt7
CNN-336376,29,Relations between Russia and the U.S,model_B,1,Russia has expelled 60 American diplomats in response to the US's decision to expel 60 Russian diplomats over the poisoning of a former double-agent in the UK.,yes,,,TofuEval:acdRWW4IU3AC1Md0OBOPWC61F2yMQ8iJgaB1NRRH1IQt7YkjAwBWVAqHXPon3m7t
CNN-336376,29,Relations between Russia and the U.S,model_B,2,"The US has criticized Russia's actions, and both countries have indicated that further actions may be taken.",yes,,,TofuEval:TSsqfpOMiR96ADokt68hRhpXkrj9JJbRJVGlHSXIxCzxAJj1gp6C6IHdB4scnOND
CNN-336376,29,Relations between Russia and the U.S,model_B,3,Relations between Russia and the US are currently at a historic low.,yes,,,TofuEval:5dmE4xYhLOiDJ4aFBuwHv0XRFacUZPi8Um7yofTo9pgexlrLuPCut6x6aRrTnUeK
CNN-336376,29,Relations between Russia and the U.S,model_C,1,The U.S. and Russia have expelled each other's diplomats in a tit-for-tat response to the poisoning of a former Russian spy in the U.K.,yes,,,TofuEval:fHvOwu1nlU0fvg4p81PeVFrRm8e5960NdAtnuymdrfi8HIp0E88L1enNHkh4TQiZ
CNN-336376,29,Relations between Russia and the U.S,model_C,2,"The White House has criticized Russia's decision, calling it a further deterioration in an already low relationship.",yes,,,TofuEval:yxmzRgMUP6lV6714xsaB6aYNklQwelazVXPjOTRcSOiiltp5ogN9TjKxS460BiI9
CNN-336376,29,Relations between Russia and the U.S,model_C,3,"The Trump administration will ""deal with it"" while Russian officials warn of more action if the U.S. acts against their interests.",yes,,,TofuEval:CvWaIOc2kLkluMNRczyuTjoOWMk7WOJxIOMeZIyAbzIwss3D5YNz5w994D1a9OjR
CNN-336376,29,Relations between Russia and the U.S,model_D,1,"The relations between Russia and the U.S. are at a historic low, with both countries expelling a similar number of diplomats in response to the poisoning of a former double-agent and his daughter in the UK.",yes,,,TofuEval:Z0p2jz8i8KRVLjEPqnNFXb2m33mTWfXSkZ7SuS4FmLS7fPLD6gRZBZS1J4xm6m21
CNN-336376,29,Relations between Russia and the U.S,model_D,2,Russia has warned that it will take further action if the U.S. takes any further action against Russian interests.,yes,,,TofuEval:895f1UcJPJMwlo3Zu7tJa0cHENdteFa2querQnPqeIMNwv1LQI0RS6CotdLyowtX
CNN-336376,29,Relations between Russia and the U.S,model_D,3,"There is little criticism of President Trump himself in Russia, with the belief that he would improve relations if he were allowed to do so.",yes,,,TofuEval:FZbcmkgNOblbxnXt8H92L6gP0z6HVDWsx7mlfJZW0GmMoEIy9BPWsCwCAFgcBcrW
CNN-336376,29,Relations between Russia and the U.S,model_E,1,The relationship between Russia and the U.S. is at a historic low due to expulsions of diplomats and the closing of consulates.,yes,,,TofuEval:CHhihySnGPUiOX0prslOL1qDCKrjhm0jtNWJBSpeUTuP89kP0CgG6draEn3KcbwF
CNN-336376,29,Relations between Russia and the U.S,model_E,2,"Russian officials say they will take more action if the U.S. acts against their interests, but the U.S. says it will retaliate if necessary.",yes,,,TofuEval:c0oLx37bWm5oB7NvAi4uSfZdyzjR2bIGRfOAsYVyLJ9autqztyWCrJwQWuhkrS2z
CNN-62362,33,Haitian migrants,model_A,1,"Haitian migrants were intercepted off the coast of Key Biscayne, Florida after jumping from a wooden boat.",yes,,,TofuEval:iyu3HHWVqWojDZ0gtYQJ0ulqGSQq487Nu4rPljTfAnn9yh8CTURTLzl8KlW69dKD
CNN-62362,33,Haitian migrants,model_A,2,They were processed at a detention center and their cases will be heard.,yes,,,TofuEval:pGtywqyzg29YXtRfWVLzag3nKFW2GUjHPnLDF0ROjyxz6EiHFXzivv6QIljbv9pQ
CNN-62362,33,Haitian migrants,model_A,3,The incident has been controversial due to the difference in treatment of Haitian migrants vs. Cuban migrants.,yes,,,TofuEval:38VUFCak53SHx2Pd4ZFmOm5MY9Dkcj5PuMptW2pwt1MBK85QekbZwGSBTNpbqrQN
CNN-62362,33,Haitian migrants,model_B,1,More than 200 Haitian migrants were detained in Florida after jumping from a boat and making their way to the Miami shoreline.,yes,,,TofuEval:YgSo1cHPSuhevNdYGyM2PyMzTRL34UfrtKBpRQhcwSO0hTuUt3MvF9vZ0bcFUcJO
CNN-62362,33,Haitian migrants,model_B,2,"The case is controversial due to the differing treatment of Haitian and Cuban migrants, and Governor Jeb Bush is facing potential backlash during his re-election campaign.",yes,,,TofuEval:FxWbPqYvNOgsq6nCBruFNUNJXDYnVFrQq2KQaRXSrnpKniOHAwII2h8ZCsB7Ac7O
CNN-62362,33,Haitian migrants,model_C,1,More than 200 Haitian migrants were rounded up and taken to a detention center in Florida after jumping from a packed wooden boat into the surf off of Key Biscayne.,yes,,,TofuEval:ccfBh0awHhq7hODh8ENRPhe8Ze1FICMctehVLtZ8FDMSPXZ1UqjsRqUSvCg9aUXQ
CNN-62362,33,Haitian migrants,model_C,2,They will be processed and given a chance to make their case for political asylum.,yes,,,TofuEval:iHg6YOmzMRxsuxw3PakPick0JatHVYIILncr3qs2sbsb6OhL8cQaq2208xcW3Nqf
CNN-62362,33,Haitian migrants,model_C,3,"The issue is controversial as Haitian migrants are usually sent back, while Cuban migrants are treated as political refugees.",yes,,,TofuEval:yFC13qgCqGQUS6k2qQEkFwO1CQCINKhsipRSn6sZvgJlr6QmRthzcDk9owTrOL1q
CNN-62362,33,Haitian migrants,model_C,4,Governor Jeb Bush faced criticism for the treatment of the Haitian migrants during his re-election campaign.,yes,,,TofuEval:yjBuI9SO84jc2qPF4uz0DL56RMTxTKhnMOhKjW0i48wjCV7zQ89K3DIhPw52o3zq
CNN-62362,33,Haitian migrants,model_D,1,Over 200 Haitian migrants arrived at a detention center in Florida after being rounded up by immigration authorities.,yes,,,TofuEval:N3IOlWOvoZV7nKmgzfqUo2U7Y5Ug8P7QNRZYXLexGGjtaEa5bCXdDGhOU0WASmWj
CNN-62362,33,Haitian migrants,model_D,2,They were detained after jumping from a packed wooden boat near Key Biscayne.,yes,,,TofuEval:a7Gxeh1W8G2hjxq4fnHxPY7whIchpV2w3PGeDAL5Ni8WcvHriBGHGOfsufvnFYtB
CNN-62362,33,Haitian migrants,model_D,3,The issue of how Haitian migrants are treated compared to Cuban migrants is controversial and political.,yes,,,TofuEval:ZZu9tWJkSibFaoSw5OQshLMudYFd0a59cYBImNX0gkTCWIefmuMAHUEYLhTfF6JX
CNN-62362,33,Haitian migrants,model_D,4,"Haitians are typically treated as economic refugees and sent back, while Cubans are viewed as political refugees and allowed to stay.",yes,,,TofuEval:8UY4bTVPy6aHzKWbGjMQhRUNzfwsAcyFdw9G5s7TRs77jUf3eUGGnPZRxhaJf9XG
CNN-62362,33,Haitian migrants,model_D,5,"The treatment of Haitian migrants has become a campaign issue for Florida Governor Jeb Bush, who is running for re-election.",yes,,,TofuEval:HjJdN8GWBQ83iDWSbIIPdSoEmKshQouGg740ngCFmynrUloB2WkhHOe551QhBaGv
CNN-62362,33,Haitian migrants,Model-Extra,1,Over 200 Haitian migrants landed in Florida after jumping from a boat.,yes,,,TofuEval:qxSewDgimTSlja1Ayz0zMsZQGmBtsvQjlBjoRmH3ZFdyTFsgulqmDabAgLMbcgwb
CNN-62362,33,Haitian migrants,Model-Extra,2,They are detained awaiting processing.,yes,,,TofuEval:OYMPQQsHfIC0R0F5vCAWXUQ9fgO97ePJCNAo7fvCgLWGs1wYZjkSAcKpoZpV8sua
CNN-62362,33,Haitian migrants,Model-Extra,3,Their treatment is controversial as Cubans are welcomed but Haitians usually deported.,yes,,,TofuEval:N77421YXPEIyHxEPVT5fKzTZ4e1kh4yFi11zmhrRl3pbHi6ecA4bHphbb7vyvhWL
CNN-62362,33,Haitian migrants,Model-Extra,4,The issue could impact Governor Jeb Bush's re-election as some protest the migrants' treatment.,yes,,,TofuEval:c3MItlpvhhKnFQIG6walloaZJeItn8csx31ggm9Qm9DY3RlGK5sXY4wcOdY2XLFg
CNN-62362,33,Haitian migrants,model_E,1,Over 200 Haitian migrants were detained in Florida after jumping from a boat into shallow waters near Miami's Key Biscayne.,yes,,,TofuEval:MS5LjxaQbVZ7PnIIJyNwEu9LrUm3HoqzcguB08D5HSHj1WEAFkTPsq6HiSo8QGVz
CNN-62362,33,Haitian migrants,model_E,2,The incident is controversial due to the difference in treatment between Haitian and Cuban migrants.,yes,,,TofuEval:0iO6nq7pDJaRHJOJ7OdTDkTGr9HsLob2RqPqg9U2qp4cvYdSUhtd5USKVDY1nVJf
CNN-62362,33,Illegal immigration,model_A,1,Haitians attempted to enter the United States illegally by jumping from a boat into shallow waters near Miami's Key Biscayne.,yes,,,TofuEval:b19FJjy6M809A1nfjN2xgSP9AHi61wXdHDYhpVfVR50PUZxiZF1LX6OpqsfBHjLi
CNN-62362,33,Illegal immigration,model_A,2,Over 200 were detained and will face processing.,yes,,,TofuEval:25DSJdXBMUOFD9laxFHWjOEoWevJWqg5GExN0vqk7xlJI0Ekjx8OWH424Yt874Qm
CNN-62362,33,Illegal immigration,model_A,3,The issue is controversial due to the difference in treatment for Haitian and Cuban migrants.,yes,,,TofuEval:kg3x6BLBTLpE7Zh91ApfC98H4WnwUSVi8ZYg48fteiyLiJp0divxgJ62hZfTiayo
CNN-62362,33,Illegal immigration,model_B,1,"More than 200 Haitian migrants were detained after jumping from a packed boat into the surf off of Key Biscayne, Florida.",yes,,,TofuEval:4IJGUpWXz8yAzgu4woBS4xzPvEGzZB9pRBxeMFG1ORt6i1rGvWnR29z8Da5VhRQR
CNN-62362,33,Illegal immigration,model_B,2,They will be processed and given the opportunity to make a case for political asylum.,yes,,,TofuEval:a48EgGpuvUBIqYJD9225JwL0cfaSFqlHH7HPbmkQ7OzS9XbEJG5M7xwp5qgy96dW
CNN-62362,33,Illegal immigration,model_B,3,"The issue is controversial as Cuban migrants are treated differently and viewed as political refugees, while Haitian migrants are mostly seen as economic refugees.",yes,,,TofuEval:h20zOlcQPY5cv1BJeZkPhMb6hyNxGmWFDSM8j325cLQKCKjiOwEaFmyUwoZuLij0
