doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
CNN-365773,21,Justice System,model_C,1,The document discusses a case in which a man named Demetrus Anderson was released from prison after serving a 13-year sentence for a crime he did not commit.,no,The document does not discuss whether or not Anderson actually committed the crime he was imprisoned for.,Extrinsic Information,TofuEval:3RyUL8gKMh3GmfTswI8BrZRSijIWZgpuWVu5kPcgo7LCB1sJRvh5RbMuNANvxJ8D
CNN-365773,21,Justice System,model_C,2,"The justice system has failed him, as he is now facing the possibility of being sent back to prison due to a clerical error.",no,"This portrays the opinion of Van Jones (i.e. that the justice system 'failed' Anderson) as a fact. This might be true, but it is still Van Jones' opinion.",Stating Opinion as Fact,TofuEval:tszgL53zOikreAHVgZhtEx6q4mcoACKeCM3mj7zh9WoakERU0jBZCuuKksMA3t3z
CNN-365773,21,Justice System,model_C,3,The document highlights the importance of rehabilitation and credit for time served in the corrections system.,yes,,,TofuEval:pnBWzJOyZvhvWTMEMaUbLJ5xQGlowaFuTZ7aA16zRkFbZAI0EfHjRWT33XMurbKl
CNN-365773,21,Justice System,model_D,1,"The document is about Demetrus Anderson, who could be sent back to prison over a clerical error.",yes,,,TofuEval:k8ckRvFeZP4XVbJwjSwcglR4Zo3LXH7ze4uymfyycHyaZT0K3pF2JL7kQpQlnup0
CNN-365773,21,Justice System,model_D,2,"His attorney, Michael Dolan, argues that the state or federal government blew it and that Anderson has lived as a law-abiding citizen since being released from prison.",yes,,,TofuEval:65EELcyyZh3o6dndhIk8cEGxRjPtYPEzZkHQOnX2TBJzz4A78OE0fWL4n2BbOSS9
CNN-365773,21,Justice System,model_D,3,CNN political commentator Van Jones believes that the justice system failed Anderson and that millions of other people who have done nothing wrong could also face similar situations.,yes,,,TofuEval:fX20rA20ll4nz05pvcaQCSG7w9pA5B7NWVaXusNgYjiOxbvSxzJaK2PLyBkHQhbh
CNN-365773,21,Justice System,model_D,4,Jones plans to reach out to the White House to see if President Trump will intervene in the case.,no,Van Jones has already reached out to the White House in regard to this case. The tense is wrong and misportays the actions already taken by the time the conversation took place.,Tense/Modality Error,TofuEval:4oaMjd1rhNZBTtWCKSv73g27aoWFed2foxnR275kvCPCQ0cQo8pAHfA1Tix8n5UB
CNN-365773,21,Justice System,model_D,5,Anderson has an April 4th court date and could face going back to prison soon.,yes,,,TofuEval:zeNXmttDJ8LyANDq2XAeeeotWO1Ri61W8wEHlCupVYuJHEGCY9lX62htuhNN2i3R
CNN-365773,21,Justice System,model_E,1,The justice system is a system of legal procedures and protocols designed to uphold justice and ensure fair trials for individuals accused of crimes.,no,The document does not at all give a high-level description of what the justice system is.,Extrinsic Information,TofuEval:79pdsMECYGRAXCievwIInjyV2eRWXotwxDtnpTshs4lO9DgqVG8EjOM1CH4YDvLb
CNN-365773,21,Justice System,model_E,2,"It includes courts, law enforcement agencies, prosecutors, defense attorneys, and other legal professionals.",no,The document does not at all give a high-level description of what the justice system is.,Extrinsic Information,TofuEval:w1UX0Jzt50u2n7jbP5DvqKvBmIzQwV5NPeEBgK6CVZyTcjygReYwS5u4Y214vPzT
CNN-365773,21,Justice System,model_E,3,The justice system is intended to provide due process of law and protect the rights of the accused and the victim.,no,The document does not at all give a high-level description of what the justice system is.,Extrinsic Information,TofuEval:kxKox8qFXg5MH6X3UJvBcIrnqbHYOdGwHncy4Tyb7FNLq0dbKE0ZvMLX9PIRBrvr
CNN-365773,21,Prison Reform,model_A,1,"CNN anchor John Berman and political commentator Van Jones discuss the case of Demetrus Anderson, who may be sent back to prison due to a clerical error.",yes,,,TofuEval:S1he4U0JX7bJNpKUxpvLeAdftBDfWgPCrBcaX7YNyngPHSvBVw5XrOmNevwtqnbq
CNN-365773,21,Prison Reform,model_A,2,"Jones, who worked on prison reform with Jared Kushner, plans to reach out to the White House for help, while Anderson remains optimistic that justice will prevail.",yes,,,TofuEval:eNmwHYqPbH2OrA3KugCXLSQY1G7OGNF2eDGLSspVlTl799fw53osRVxjFeNSlksM
CNN-365773,21,Prison Reform,Model-Extra,1,Demetrus Anderson was wrongly re-imprisoned 13 years after release.,no,Anderson was released from prison but may face more time. He was not re-imprisoned according to the context of the document.,Contradiction,TofuEval:nP8IeHsjDZV0VBYvOg6h5zVEE3VGdrJZAdVEEe64LhiOmXjBkiymMRTMeUUgKkqA
CNN-365773,21,Prison Reform,Model-Extra,2,"Despite rebuilding life, clerical error threatens return to jail.",yes,,,TofuEval:R0paxuwgg3FQ0OX6DgF5yEdrc5sLRZBpXYatnAEuigt77W5DJwRYGOJeap8U2RD3
CNN-365773,21,Prison Reform,Model-Extra,3,"Van Jones and reform groups urge Trump and judges to prevent injustice, credit time served, and free a model for rehabilitation.",yes,,,TofuEval:lmE47gKbgCmD2DFpVosgTo1zYIAGnAHC2QPFxUo7hCgDGnOteZonpkiVjZgWC3jd
CNN-365773,21,Prison Reform,Model-Extra,4,Anderson fears outcome but has faith justice will prevail.,yes,,,TofuEval:2jEDpsclpRiBIxd3FW6lRI1TrkKNnzdBOn86RxxNVtgyJhQkq9D08qFUfTdHCikY
CNN-365773,21,Prison Reform,model_B,1,Many prisoners are released from prison only to reoffend and return to prison within a short period.,yes,,,TofuEval:8BCfbexRUJiu8PxGZFCzDYnJF5RjtrWzFpbuwyr2KkKh8r5poctZcKKHz9BcisDg
CNN-365773,21,Prison Reform,model_B,2,"Prison reform aims to reduce recidivism by providing prisoners with education, job training, and rehabilitation programs.",no,This statement is not mentioned by anyone in the document,Extrinsic Information,TofuEval:MGX8s8FCvmt4Zib65KL9LwY3JGEQmxSQKQ15nuWFqvPH9Ke3JjU4TbUbJN2ZWMGZ
CNN-365773,21,Prison Reform,model_C,1,Prison Reform: The document focuses on the need for criminal justice reform and the importance of rehabilitation for prisoners instead of punishment.,yes,,,TofuEval:Uplf2tyaa7a407p3CaMTNze4tpoKnHvAJMFn4rE3zmDLp6JOrkSJbsQg9srxYVaf
CNN-365773,21,Prison Reform,model_C,2,It suggests alternative sentencing and addressing the root causes of crime.,no,"There isn't any mention of ""addressing the root causes"", although this is generally one suggestion when the aspect of prison reform is discussed/debated",Extrinsic Information,TofuEval:Qx4bGjxFIpAkeiEfy8TF6V16RxUNwgQXv6S6XbPdPiRFvEWUHA87Kd2dxtNUqMf4
CNN-365773,21,Prison Reform,model_D,1,"The document discusses the story of Demetrus Anderson, who could be sent back to prison over a clerical error.",yes,,,TofuEval:nFGJWaGqmFWM6VCI217x0KcHGd0iOrCIluS1LJRQZHzHIzLpTphi2bb93X71FInX
CNN-365773,21,Prison Reform,model_D,2,"Van Jones, a political commentator, argues that the incident runs counter to the idea of justice system and that the justice system should give Anderson credit for time served.",yes,,,TofuEval:otS4RyuZtTlYpUqgA8Umfr79CAT5IfPRSFYr4oukk04Jgx6mOb08KwhCN9gZsF4T
CNN-365773,21,Prison Reform,model_D,3,Jones also calls for people to get involved in the case and for President Trump to intervene.,yes,,,TofuEval:UYeIMRhfZoL7rX9UUrpgiV3J7uujrQ74c2jebrIc3FVgV1nydikVXjtV2g63qFuJ
CNN-365773,21,Prison Reform,model_D,4,Anderson has an April 4th court date and is scared he will be sent back to prison.,yes,,,TofuEval:BLlD1dy8RGTcFayJq3sOdBGw5nKDynIneNsXzgcXypCHEm7CVbiz7feUntRy6jou
CNN-365773,21,Prison Reform,model_E,1,"Van Jones, a CNN political commentator, is advocating for the release of Demetrus Anderson who was sentenced to 15 years in prison for a drug offense.",yes,,,TofuEval:pXSFudcVt8MT3cXAXab3IcHEnt9Aeil6G5dKf1CvFqllcSldTqoqHwpYqM8nK5h7
CNN-365773,21,Prison Reform,model_E,2,Anderson has already served almost 13 years in prison but a clerical error may require him to serve an additional 3 years.,no,No mention of how much more time was tacked on due to the clerical error,Extrinsic Information,TofuEval:k7FwMMpntCruQZ7KKO3ncO0ktoYteqrUlhdKBDXqU5O5YW8DBvDORnREvtL4ZBbe
CNN-365773,21,Prison Reform,model_E,3,Jones is calling for the White House to get involved and for the judges to give Anderson credit for time served.,yes,,,TofuEval:X4qejBdAPUhWmAigGaBLLLz1VizogmTGR9rz82G2aKXnAAYaVlJzflUVcLFJibXz
CNN-138971,22,Diplomatic efforts,model_A,1,Diplomatic efforts are being made by representatives of Sweden to engage with North Korea and secure the release of the two American journalists.,yes,,,TofuEval:wA9DyA3DodDumUE5q9IGnUJtDec9gqcPOKXeYO2EmteB9fuVLJsmAFpyWTnQxwdy
CNN-138971,22,Diplomatic efforts,model_A,2,"The trial is set for Thursday and former Vice President Al Gore has offered to help, but the outcome is uncertain due to the lack of transparency in North Korea's legal system.",yes,,,TofuEval:fPeWGRsWFG6W44PYReOMFYz5UFpakzbUwT7mwQGwAEpO4ysBPzYSvaSietSC33rj
CNN-138971,22,Diplomatic efforts,model_B,1,Diplomatic efforts are underway to secure the release of American journalists Laura Ling and Euna Lee who are facing trial in North Korea.,yes,,,TofuEval:MxAQn2rS6q2fPqYiTkeKM9B1bh6lQJjlAC0bzDGvAdhBAfsJ2ee4YgXnHizzpabu
CNN-138971,22,Diplomatic efforts,model_B,2,Representatives from Sweden are working behind the scenes and former Vice President Al Gore has offered to help.,yes,,,TofuEval:hcicOIVrQR7PVbAkdaJruD4NmYRViM2ZDVYeA8nHSU9rm8GTomRRNrJ6xqg5gYeG
CNN-138971,22,Diplomatic efforts,model_B,3,The trial is set for Thursday.,yes,,,TofuEval:ESS7AgUa2CsO3sNl4OxngloeEFzYGwqdHXdDDc9WsIkn6HDouI5SPOKovmz2Si1W
CNN-138971,22,Diplomatic efforts,Model-Extra,1,"Diplomatic efforts are underway to secure the release of two American journalists imprisoned in North Korea, including appeals from their families and former Vice President Al Gore.",yes,,,TofuEval:LVTqklgrtEF94gLN5dmE5XZ4iQ9NzXmaeOH0jcldqfR7XtEA5gxrJUALMbB7bb3Z
CNN-138971,22,Diplomatic efforts,Model-Extra,2,"Sweden is trying to engage North Korea, citing a similar case where an American was released after apologizing.",yes,,,TofuEval:Z1V4cmK9OqRiqdbndMrd8jRYBaVLlxLnSXWMQN50eNvdhFHM4NRxCzh5eaYCYtCt
CNN-138971,22,Diplomatic efforts,Model-Extra,3,There is hope Kim Jong-Il will show mercy given the importance of family in Korean culture.,yes,,,TofuEval:TdP6ByeFe1RxoyOJARqMohgM6F5MZm7vtKMsbfwHyKftXB71UmqR2yagMOLKAnsR
CNN-138971,22,Diplomatic efforts,model_C,1,"Diplomatic efforts to secure the release of American journalists Laura Ling and Euna Lee, who are accused of spying in North Korea and face trial, are ongoing.",yes,,,TofuEval:pB6k0mscmRoVHIHDmwghNBdbiPIIpDrjMbzs5AcguSkqO2gvmznWWRti0NQdfLhP
CNN-138971,22,Diplomatic efforts,model_C,2,"Former Vice President Al Gore is willing to go to North Korea to help, and representatives from Sweden are working behind the scenes to engage the North Koreans.",yes,,,TofuEval:MXsfWEEq3oEz6FBRQVj5rJnUP6VsrzpDFBY4hn4z97J8D6KWqMRFlU3WfmRdGTVR
CNN-138971,22,Diplomatic efforts,model_C,3,The trial is set for Thursday.,yes,,,TofuEval:JDzaAuhWkJHROavfE9hp9zH9me88HJ5ldGURfqZocfVqCKfD117zsuXaXmqzAJk3
CNN-138971,22,Diplomatic efforts,model_D,1,"North Korea has announced plans to launch a satellite into orbit, which the US sees as a cover for testing ballistic missile technology.",no,"The launch of a satellite is not mentioned, but diplomatic efforts include nuclear tests and missile launches. It's too much of a leap of reasoning to equate the launches of missiles to that of a satellite/coverup",Extrinsic Information,TofuEval:PB5VIUghJQAh8tBYxMVq7iZQGKB9LirO6aF9YS96Ch8yWOXIqziQRhu6MeN5iwri
CNN-138971,22,Diplomatic efforts,model_D,2,"China and South Korea have urged North Korea to reconsider its plans, while the US has said it will take action to prevent the launch.",no,"Not only is this information not in the source document, but there is no prevention of the launches happening, satellite or not as the testing had taken place already",Extrinsic Information,TofuEval:R38HbZhb8dzv1IZMd6UN3GTxxF3c4LllpMhJgAIJEg2mzvGVv7tpDGH8ymXFgyYP
CNN-138971,22,Diplomatic efforts,model_E,1,The trial of two American journalists in North Korea has prompted diplomatic efforts to secure their release.,yes,,,TofuEval:EM8nLdGJFPe4eY7r9gJKgWG0U5AU7SFRR2iomBK76wK8aBrgQHTvdAzt0snQ9JqA
CNN-138971,22,Diplomatic efforts,model_E,2,"Former Vice President Al Gore has expressed willingness to go to North Korea to help, while Ambassador Wendy Sherman, who has met the country's leader, emphasizes the importance of family.",yes,,,TofuEval:TowABGhNP8t3BlKlXwHSih62Xs6vJWyJYZnQZsDmIrcJt0ZFeD3lMzHiz3Jr2hzf
CNN-138971,22,Diplomatic efforts,model_E,3,Sweden has been working behind the scenes to engage the North Koreans.,yes,,,TofuEval:l9CPCJZnC5IjBwy6wLnOR2fFHqL47LdGPZRfjuO4926vBNWBMzjtbq2tYk6cU6xk
CNN-138971,22,North Korean legal system,model_A,1,North Korean legal system is known to be opaque and unfair.,yes,,,TofuEval:38kaULi2me8ItRA3OQTS5FeFae6z3POCo65q4hnaG4iDKxTTx9cvJvuik6FLUOIg
CNN-138971,22,North Korean legal system,model_A,2,Little is known about it and fair trials are not likely to occur.,yes,,,TofuEval:8KMDnOUDYwj9Gn9Be3W5ajGDzMByogT2RRa60ToBEqQGVGvHAyncTBNk4HYZp5le
CNN-138971,22,North Korean legal system,model_A,3,"The trial of American journalists Laura Ling and Euna Lee, accused of spying, is a case in point.",yes,,,TofuEval:5ldeA4z1oVgkzM2shpsX52hCBJQwrA1XQIasvlFC8X28pqL23vg5EfYqUq0o9cdl
CNN-138971,22,North Korean legal system,model_B,1,"North Korean legal system: little known, potentially harsh, with little rhyme or reason.",yes,,,TofuEval:hkx20hYydlYXD2yv0xa9DFdSpuOmdwRq4pnky8hAGbVZhNt5fVB6odkV4XCuYZlO
CNN-138971,22,North Korean legal system,model_B,2,"Laura Ling and Euna Lee, two American journalists, have been accused of spying and are awaiting trial in North Korea.",yes,,,TofuEval:Te46YAYjDQKzYjq6UiuVhtLXxpaFbeHuHH5lFFKIwc4HRuxrGq0hnc0M4Wr1SCL8
CNN-138971,22,North Korean legal system,model_C,1,The American journalists captured in North Korea are facing a trial in a country with little known about its legal system.,yes,,,TofuEval:niwAFzYfSslWBR5UVF0oxdmEmNJ1KhhHBlrh9NFlVwMtKzpDpn3W4Z1LpvcAjInC
CNN-138971,22,North Korean legal system,model_C,2,"A fair trial is unlikely, and if convicted, the journalists could face prison or a labor camp.",yes,,,TofuEval:8nTTcPyASUKAk9OelCpxVkxMvxABevyPdFfd0MzM7Qv35KrqKG3bWlC0NcoBlwIL
CNN-138971,22,North Korean legal system,Model-Extra,1,"The North Korean legal system is isolated, unpredictable and unfair.",yes,,,TofuEval:q38w9XJiOfJoyENEfOTaMDKjYDyLeBi1waR3FIUWdqE21X7myQdSkDbVSjkInJQj
CNN-138971,22,North Korean legal system,Model-Extra,2,Trials are influenced by leader Kim Jong-Il.,yes,,,TofuEval:6R99C7fq9j2Z2JFQPfzsYkvkKuueKSqhezZLnXBJxCn6K7sWXnBEaAPCRKDKeYgf
CNN-138971,22,North Korean legal system,Model-Extra,3,Little is known about their legal process.,yes,,,TofuEval:0YuWgn1T1rPRjqi2gZWRC3YnwvueiZ8asXicOEzUvumVMSVBmuMwbanc9JYDCKVG
CNN-138971,22,North Korean legal system,Model-Extra,4,Conviction could mean prison or labor camp.,yes,,,TofuEval:cjV4YVOFwIFZ6kGEorTpWULtuuVE4iIyxyg0nvGykjr8rnHBnCDybKDmBd772zZ7
CNN-138971,22,North Korean legal system,Model-Extra,5,"Hope for leniency or release after apology, as with detained 90's US pilot.",yes,,,TofuEval:8jSiCqHC57ocElNLYxcgv0oPZkmfPRGSDmqVoWBE83eCfrFgh9ZBQGbLOA1mR8L4
CNN-138971,22,North Korean legal system,Model-Extra,6,Vigil awaits trial of US journalists.,yes,,,TofuEval:kROY9WgetL44iJXwnoJLeI8YFYd9k0dpQLGu1OpTWfxNdykHhsjiEzt9v7bsQGTc
CNN-138971,22,North Korean legal system,model_D,1,"The North Korean legal system is known to be opaque and unpredictable, with little resemblance to a fair trial.",yes,,,TofuEval:DjJ8wTjS5FNitBO6X54Cfe1moLwZUDRPdYeETtRlL0954ie8cucI8zOaTvpttBxW
CNN-138971,22,North Korean legal system,model_D,2,"The outcome of a trial could result in imprisonment or sentencing to a labor camp, with little chance of appeal.",yes,,,TofuEval:b8bd8doIAyQ5KwMKTzzdqKdNxU9DN54EqEqsngyu8POaOHsXTveGEE5wH5Vv1xt7
CNN-138971,22,North Korean legal system,model_E,1,"The North Korean legal system is opaque and unpredictable, with little chance of a fair trial for the two American journalists accused of spying.",yes,,,TofuEval:rowM49cOB3M4WTHeDwZ1lQvd9bOfyo6aRrreWc2KNkJ72YoYP3jZ16aGDYwqqTWk
CNN-138971,22,North Korean legal system,model_E,2,"Former North Korean leader Kim Jong-il, who controls the country's legal system, may influence the outcome of the trial.",yes,,,TofuEval:ueTQN49inf6nIrKLOpVBSXgY92Db7m9ldCJlqIMJFhVA3XOmTWCwJL1nzR4NvKDv
CNN-138971,22,Release of journalists,model_A,1,American journalists Laura Ling and Euna Lee are facing trial in North Korea for alleged spying.,yes,,,TofuEval:eNyYWiMZHwpk0kGeGU21rgu4kCjOV60Ss8VMnCC01CWM2Biss8P8SFV3G02V8cTK
CNN-138971,22,Release of journalists,model_A,2,"Their families are pleading for their release, and the possibility of an independent sentence or labor camp sentence is a concern.",yes,,,TofuEval:4QVqpiLMgBCkxf09AU0Wi35x811Yz7LVQt3dT9HlQQDRChFjL0YAzTH137eCzRpn
CNN-138971,22,Release of journalists,model_A,3,Diplomacy is complicated by North Korea's recent nuclear test and missile launches.,yes,,,TofuEval:djgsDvnb8UeCuckPgZuQWPp9VqHDrsaW5QAOz2xiGQMgdyHCRFO3vRUutIQfilhA
CNN-138971,22,Release of journalists,model_B,1,"American journalists Laura Ling and Euna Lee are set to go on trial in North Korea, accused of spying.",yes,,,TofuEval:Heu3Vm6jLoE9AJw6es0F57Rbq9te4HOInjcZnCBqiIAPqGesE7DKAU5ms4Z8JCFr
CNN-138971,22,Release of journalists,model_B,2,"If convicted, they could face imprisonment or labor camps.",yes,,,TofuEval:3TbyTTkgkMqC908FilMXFl4MzhYE9lXIpKQ2Yo3dc4iMkS9FxpRKCxBgAVusWaho
CNN-138971,22,Release of journalists,model_B,3,"Their families are pleading for their release, stating that the women never intended to enter North Korea illegally.",yes,,,TofuEval:Fp8rHVbtps7G0S4b2SGl1MJga6tmKOYvuB3LvGeqMgaTyQvXDaxGL0aSDAUYCmvS
CNN-138971,22,Release of journalists,model_B,4,"Former Vice President Al Gore has offered to help, and representatives from Sweden are working behind the scenes to engage with North Korea.",yes,,,TofuEval:5yRheBmfyhmM5Domi99B3kH6JxceBiDcwRs6y4B44uPpfnubQVlrRDW7L162RiDg
CNN-138971,22,Release of journalists,model_C,1,Journalists Laura Ling and Euna Lee are awaiting trial in North Korea on charges of espionage.,yes,,,TofuEval:NiwQ2BnB3qbloVw45mTTmPUWmleL6mqdjr39cZGLWET1DZCDubASpFUax1CKiz03
CNN-138971,22,Release of journalists,model_C,2,"Their families are pleading for their release, citing the terror and fear they are experiencing.",yes,,,TofuEval:k6m4EAtCkzfhtMSD5PVWLCdEcCapK3MGE46XsbEBPTh1ldnjEDi79usnD96dPGZg
CNN-138971,22,Release of journalists,model_D,1,"The American journalists Laura Ling and Euna Lee face trial in North Korea for allegedly spying, which could result in imprisonment or a labor camp sentence.",yes,,,TofuEval:SsVu1h2kRytsr9S1xpfUhClNgJCHpPlZSqOqlwnGE5yzT8cWgjqIYG0TmF5IDChY
CNN-138971,22,Release of journalists,model_D,2,"Families and experts are advocating for their release, as North Korean leader Kim Jong-Il has shown understanding of family values in the past.",yes,,,TofuEval:6iOrdYYmpHIYbhTLnkzO3rTnBRRJnPc0GA1N4lQOdoud2KsYNfZPzX8JOl2NXoYH
CNN-138971,22,Release of journalists,model_D,3,"A vigil is planned for the journalists' husbands and Lisa Ling on CNN's ""AC360"" tonight.",no,"The vigil is not planned for the journalists' husbands and Lisa Ling, but they will be in attendance. The vigil is planned to signify the importance of the journalists' release to their loved ones, which is an important distinction regarding the purpose of the vigil.",Mis-Referencing,TofuEval:ypTLygRK0CQpM0o8jcThkEFNW1S6ImsnWzJzwOr8JnO8E2ngyO8MCzQHUfODcuV6
