doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type,contamination_identifier
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_A,1,"Council Bill 119319 adds a new section 21.40 to the City's Department's Advanced Metering Infrastructure Program, ensuring consumer data protection and limiting opt-out fees.",yes,,,TofuEval:1SVbLn9a0RKIP5slpHiGDCA7UZKpFmDqYH16mczFRHjeuv5eQW2hqMLb070aMe8P
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_B,1,"The report discusses the City Department's Advanced Metering Infrastructure Program, which aims to improve energy efficiency and data collection.",yes,,,TofuEval:l8PPZcibqh8qMhwGxgKDma6bz3U375hi755ywXDkywH0O1T2pn0fOfjQdNlHdPwu
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_B,2,The committee recommends a new section be added to the city code to protect consumer data and establish limits on fees for opting out of the program.,yes,,,TofuEval:hov7HXEIKWmsJCnCU3JivVT34lJSEsPydfAn27ejNdm6e7ka2uGLO3rx4i7ns9BV
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_B,3,The legislation also aims to improve customer comfort with the technology and respond to concerns with urgency.,yes,,,TofuEval:qWXmNE1rrd1XgtdbgjXZySaUaUhh6HR0NLUnXREHVRrZ81FiTrspcNePPWlfRwxH
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_C,1,The document discusses the Advanced Metering Infrastructure Program and the implementation of AMI technology to monitor energy efficiency and improve data collection.,yes,,,TofuEval:N0kpMJ1EGOVYhfyM4V0PuWqi06kYVxwVm9qvwmx9l7nasumHUYNxDdDZ8B5MEOnM
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_C,2,It also emphasizes the protection of consumer data and limits on fees for opting out of the program.,yes,,,TofuEval:NLA32XBJ3bc2ZvKHlDTGYGNgM6TXiUeF3G8qr2HPMmEezgZB67dSCIlPNvLFKHBW
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_C,3,The legislation aims to create parity and respond to customer concerns with urgency.,yes,,,TofuEval:Cw1a0QVMq62tRra0am96dpY1QhogxwQzvj3SpBDU5pf9y2Yj2ip4GisTUbkULtIe
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_D,1,"The provided document discusses the Housing, Health, Energy and Workers Rights Committee's recommendation to pass Council Bill 119, which relates to the City Department's Advanced Metering Infrastructure Program.",yes,,,TofuEval:yG98HlM0JAyD37dGU4UCRT62Bbqxr3r2nAqzyZbliqkiiDllueCA2Ng3nweyYHVR
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_D,2,The bill includes provisions to protect consumer data and set limits on fees associated with opting out of AMI technology.,yes,,,TofuEval:CzVuoqY3hKqyToaGZkGy8FT3cD7DcykzXBdlC7jIc9D6dIs8mOFLUIOTspJipPVv
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_D,3,The bill also codifies the city's commitment to protecting consumer data and sets urgency in responding to customers' concerns.,yes,,,TofuEval:Wjj9A8XtFDabfesevKgyn756PkqBXOPslEKhIGNHGDZkLm3LKAzsGmPIebAYPYL9
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_D,4,The document also mentions the appointment of a member to the 2016 Housing Levy Oversight Committee for a term.,yes,,,TofuEval:kr1JzvPOlS4fG47lW9oFrCoPRCnG8Lu7x7b4FQwuVcfSMt4egVqv0wfiJ4LYgHHd
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_E,1,"The document discusses the City Department's Advanced Metering Infrastructure Program, which aims to implement AI technology to monitor energy efficiency and collect accurate data for billing.",yes,,,TofuEval:T0tTnnUUPPzhiYJyArQW4QPjZiidGwuCXZUgglmLshGRciV8mGg6o4VxXnEkgqXg
SeattleCityCouncil_08062018_CB 119319,126,Advanced Metering Infrastructure Program,model_E,2,The legislation also ensures the protection of consumer data and sets limits on fees for opting out of the program.,yes,,,TofuEval:hj90oHqGNUChAovmval3egyL0Zi84NxvvpbxLj48x871N9NJj8BO5z29DOu63FnB
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_A,1,"The City Department's Commitment to Protecting Consumer Data involves implementing advanced meter infrastructure technology to monitor energy efficiency and protect consumer data, and ensuring contracts and commitments to protect data are in line with each other.",yes,,,TofuEval:u3gbRZCSABjPuIW2UnILnuNKOGffJqP5uQOVBZicxruMOIBKpBebeeUcOtQFPhEd
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,Model-Extra,1,The Seattle City Council passed legislation codifying the City and Seattle City Light's commitment to protecting consumer data collected through the Advanced Metering Infrastructure program.,yes,,,TofuEval:Oqfzb7kZrCJo6wHwmv7ymky9klWJ016sKLLoAnZHKm6hYQr2wocown80gWWGgQ1H
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,Model-Extra,2,The legislation limits data sharing and fees for opting out of the program.,yes,,,TofuEval:Ya4gnx8arHJUGYv1fCUsaV4YERjOZnMIG2LWby0jfiMuXO3TbezvBqOU5TdOFJAX
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_B,1,The document discusses a report on the City Department's Advanced Metering Infrastructure Program and the commitment to protecting consumer data.,yes,,,TofuEval:XxWitM4XMp6Je15z1pxdTySTeg1MyXtPUVw5c2kRWH2Px4OG4rszIiWnbvIPIz4t
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_B,2,"The legislation aims to ensure that all data is protected and not shared inappropriately, and sets limits on fees for opting out of the program.",yes,,,TofuEval:YSRBxqKOZKYpkqB9tBgN9wuSwN2rXrnN3Vwio8bgQErt0GayREmm3TfPGs14HeGv
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_C,1,The City Department has committed to protecting consumer data through the implementation of advanced meter infrastructure technology.,yes,,,TofuEval:BypgFHRWwv2bq39l76Y1cGFRR3PC3Wnkg3htTLh4Q6i5enVpYWiccSmpKb1ZN6ei
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_C,2,"The council has passed legislation to ensure data protection, limit fees for opting out, and create parity in energy efficiency.",yes,,,TofuEval:NqbSBhvbVi6FNbqd64EQWybPY2Ib6yECSnbbOYppDdlZ7vgyFS3nI1WArOqGdRtj
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_C,3,The AMI technology will monitor energy efficiency and improve data collection for billing.,no,"This sentence, in the text, referred to AI (Artificial Intelligence) rather than AMI (Advanced Metering Infrastructure). While certainly overlapping, they are not synonyms.",Mis-Referencing,TofuEval:Sp8ul2RK4tXbNJWZ1VlluGMKcxLqDogPlQB5zBiOmpWjT11C2CufVmGNFxDcm7QH
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_C,4,The commitment to protecting consumer data is reflected in contracts and rules put in place by the Council.,yes,,,TofuEval:DaVylIe4N2PXCQDQaHWHZkg27BBEYnbOOn7R2RXaYdKhBFcm7QmzDfAiEy0upns3
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_C,5,"The Housing, Health, Energy, and Workers Rights Committee recommends the appointment of Perdita about House Member 2016 Housing Levy Oversight Committee for Term.",no,There is nothing about recommending Perdita in the text.,Extrinsic Information,TofuEval:LcHqmkb798glDz7HgQMEQOjAhYdHzprsEVKWEk4SE6XTeBy71e2EQ9Xli5reW5y8
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_D,1,"The document discusses the Seattle City Council's passage of Council Bill 119 319, which adds a new section 21.40 to the City's commitment to protecting consumer data related to the Advanced Metering Infrastructure Program.",yes,,,TofuEval:UIC5aF6O423mefFnoH7itcfyRPXHz0i2Zi0L35b7OIpZlcuHctQvnj71nN9Yn1Js
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_D,2,"The legislation aims to ensure that AI-led technology is implemented in a way that improves energy efficiency while protecting consumer data, and sets limits on fees for opting out of the program.",yes,,,TofuEval:mU1sMlsEBGkRU7NblKUt14QXLXVuQa4fFarH0UdIrQq1QYpTqzIkV9M2wetedTVy
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_D,3,"The Council thanks Seattle City Light and the Office of the Attorneys for their work on the legislation, and recognizes the ACLU's efforts to protect consumer data.",yes,,,TofuEval:JO1MWaEm8jqAynDZU4884xQoihehcXgstroXJ8vwipIwYY4u2KBuOSnh5qBbzJOK
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_E,1,"The provided document summarizes the discussion of a council bill related to the City Department's Advanced Metering Infrastructure Program, which aims to protect consumer data by implementing advanced meter infrastructure technology that monitors energy efficiency and improves the collection of actual data.",yes,,,TofuEval:I52m5MRbcCWvfO3o5qXoZios3gSP15Pjdte4uICIONyYnK5lFgDHJMILAJjGaKmk
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_E,2,The bill also sets limits on fees associated with opting out and ensures that all customers and residents in Seattle feel comfortable using the AMI technology.,yes,,,TofuEval:Q7BytaSk4NvIn0qVhwMvacBDpXhx6ZDVfJfZUpVs1pFntNdeaMxzmg8Cv8Hci7qh
SeattleCityCouncil_08062018_CB 119319,126,City Department's Commitment to Protecting Consumer Data,model_E,3,"The document highlights the importance of protecting consumer data and commends the collaboration among council members, the city attorney's office, and Seattle City Light in crafting the legislation.",yes,,,TofuEval:eIwshgYJOB9IvJeJgdkAR8xJFk6Fy6vW8KzjEGVhm0nJd6euhmFqHKazTdeJD0NA
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_A,1,The legislation limits fees associated with opting out of AMI technology to the cost of actually reading the alternative meter.,yes,,,TofuEval:AwkVLUlzPLlEedyPjPbllDCECK4xSsnYgBQIc75hHYXt21Z0yxtFpU0Lzky7gbtl
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_B,1,The document is about the appointment of a member to the Housing Levy Oversight Committee.,no,"The appointment of a member to the Housing Levy Oversight Committee is just one item (item eight) on the agenda that is barely touched upon in the last sentence of the document. So to say that ""the document"" is about this appointment is not factual.",Reasoning Error,TofuEval:agfGvhSzrvBE3oX6QwBo0komkIMCoVDycheEDPUfP2FjKzj7NlDkWEJYzMXcdTTi
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_B,2,The new member will serve a term and have limits on fees associated with opting out.,no,"This sentence combines unrelated facts - ""The new member will serve a term"" has nothing to do with ""limits on fees associated with opting out"". ""Limit on fees"" relates to opting out of ""AMI technology"" per source document.",Reasoning Error,TofuEval:SZAZFaEvlSM2lhVUdACimgv97jVUHnf3MicbdiCEnUhpNEQd36V8t6BL6b3L7xx1
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_C,1,The City of Seattle passed a bill (Council Bill 119 319) to protect consumer data in the Advanced Metering Infrastructure Program.,yes,,,TofuEval:BS0XUs0QSjHKPmHki81aWmC7hq9PxZ7uuyxqF2KHYGul0FYIFthNRuzy58Co96bQ
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_C,2,The bill limits fees associated with opting out to be no more than the cost of actually reading the alternative meter.,yes,,,TofuEval:xlb3zAQtmnAmxh6HdeND2YJ3l8FRVVe5ECNhrEzx6FKEBHLyGbpY6Srnyb9tSo0T
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_C,3,It aims to create parity for customers who choose to opt-out and ensure that contracts and commitments to protect data reflect each other.,yes,,,TofuEval:wNkwZNAjtbAJZYFg3LtfSR3Ag2rfDq6HHomCruVnPzB9oUMh4USwSMSLu8tVCrnR
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_D,1,The document discusses the implementation of advanced meter infrastructure technology and the need to protect consumer data.,yes,,,TofuEval:DzArZ72XFc4IQx0ebXIGkZgFsajQDjo0ZIujPrb8OJJ3x0wWOjk5dBaAhC894PYw
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_D,2,It also mentions the inclusion of limits on fees for customers opting out of using the technology.,yes,,,TofuEval:wFLljZJjISr5EYmUNmrcMOZnbWuXcq4HuTzw3FhI4O4yHWDJMSnBsD7vEkpxDbY3
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,Model-Extra,1,"The legislation sets limits on the fees for customers who opt out of the AMI technology, ensuring they are no more than the cost of reading an alternative meter.",yes,,,TofuEval:Sy7YJbDmkgv39M0lwZKqVTJg1uUqNPZRLmVOXvWd6yNvVPzxzDT1BUsVCKwURfP2
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_E,1,"The report is about a City Department's Advanced Metering Infrastructure Program, adding a new section to the City Council Bill 119-319.",yes,,,TofuEval:huLznEDjCWhPQrhS5aBRZQs1pTvSj587jiGmFsZyOg8KV5C2PXodglbK5BueyeId
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_E,2,"The committee recommends the bill pass, which aims to improve energy efficiency and protect consumer data.",yes,,,TofuEval:q0Q6bcnHikxEMvE6xoSVHnbsl53IjWgXiFuNgsvLGA49kzG11PPzgGCIlAOtgmnW
SeattleCityCouncil_08062018_CB 119319,126,Limits on Fees Associated with Opting Out,model_E,3,"The legislation sets limits on the fees associated with opting out, making it clear that they can be no more than the cost of actually reading the alternative meter to create parity for customers who choose to opt out.",yes,,,TofuEval:nTFfa6W2Wz6SAG769TWJoHDi7UDDLC8FVPkTxs79TpzeHdsQS6C5YBVtZMIw59dJ
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,Model-Extra,1,The city council passed a resolution supporting National Teen Dating Violence Awareness and Prevention Month.,yes,,,TofuEval:lnNnmn4W1rEmjowQpBRMTrOjY6nKA9Qr9hddc7NBNblCH4rWWkclhhbBqUqbG2XC
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,Model-Extra,2,An organization highlighted the prevalence of teen dating violence and the need for awareness and prevention.,yes,,,TofuEval:w99eYU9rMI7pVRS6XZ1gOR7H8sTWp4LnuWjssNgl0IqiMUtVDavcPSq9g01atOwG
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_A,1,"The document discusses a resolution from the City of Long Beach, California, recommending support for National Teen Dating Violence Awareness and Prevention Month in February.",yes,,,TofuEval:uKN8UPUCff8iVDbfRH9k9HivdfcAU3x9gBRRPeOgXkCekwwLSZlmbUBGRLAmxp4d
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_A,2,The resolution aims to raise awareness about teen dating violence and promote programs that prevent it.,yes,,,TofuEval:SuGyhZyyqLbBprBAss9fdyX2Q5FLKoV1872QwrPAb5nxhvRSYfRdd18iS1V9cklr
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_A,3,"The document highlights the prevalence of teen dating violence, with one in ten teens reporting being physically hurt, and one in four teenagers having a partner who is verbally abusive.",yes,,,TofuEval:4BCHAFs7E9i2cye4LGVGABEFp7tW4K9XAXk4OxhatC6YRoa2qCfC8Bz4SEvFSvca
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_A,4,"The document also mentions a nonprofit, the Positive Results Corporation, which works to address teen dating violence and sexual assault in youth and communities of color.",yes,,,TofuEval:0qKl3jK2BM6Rsmjth4hGpYRsXreHOyBCrfBQ0vCSEDOk8n4aSdijW8j5gG2xJWYH
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_B,1,The document discusses a recommendation to support National Teen Dating Violence Awareness and Prevention Month in February.,yes,,,TofuEval:Wo6QrH0Afg3pYmuo2yS7UiaM3b4viAiXnVpxH3NZSLUF4oKs3l6qkWcFl2v6hMyi
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_B,2,It highlights the prevalence of dating violence among teens and the need for local support and awareness.,yes,,,TofuEval:JAGXBb8bQz77hzvaEonSMTFxUpzjwGeMHpAc3ruFoi27im2ziWgvjsSCH3asJ59C
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_B,3,"Candi Lewis, the executive director of the Positive Results Corporation, shares statistics and information on the issue and the work her organization is doing to address it.",yes,,,TofuEval:by0YWRryeh1sHv2xqRR5BisTAnDuuEtnmfgrcZEYK2dD9fEvn1X4VC85ckSWiEuF
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_B,4,The council members express their support and thank Ms. Lewis for her comments.,yes,,,TofuEval:u1ofMzmjDnQivYATQ71eElaPAQsL3agc7gHIR2ZaQszf24W6dFxM4pm45bpftFVy
LongBeachCC_02092016_16-0125,127,Teen Dating Violence Awareness,model_B,5,The motion to support the resolution carries.,yes,,,TofuEval:EiIPaKc03QqKRgo5T3wNBJPoKzGTlOmGdhC47X2SwGSq0pASQUxZmONDNnjfwHD3
